betting_round,pot_normalized,stack_normalized,cost_to_call_norm,bet_count_norm,position_norm,is_facing_bet,hand_strength,label
0.000000,0.015000,9.035000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,2.820000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,7.100000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.500000,0.145000,13.770000,0.020000,0.250000,0.714286,1.000000,0.500000,0
0.000000,0.015000,13.480000,0.010000,0.250000,0.714286,1.000000,0.500000,0
0.250000,0.045000,3.105000,0.010000,0.500000,0.714286,1.000000,1.000000,4
0.000000,0.015000,8.230000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.035000,10.295000,0.020000,0.500000,0.714286,1.000000,0.000000,0
0.000000,0.015000,14.415000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.055000,5.780000,0.020000,0.500000,1.000000,1.000000,0.000000,2
0.000000,0.025000,9.360000,0.010000,0.250000,0.714286,1.000000,0.500000,0
0.000000,0.025000,4.565000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,1.065000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.500000,0.115000,1.935000,0.020000,0.250000,0.571429,1.000000,0.500000,0
0.000000,0.025000,18.780000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.000000,0.025000,17.670000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.035000,12.370000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.500000,0.130000,18.825000,0.020000,0.250000,0.000000,1.000000,0.000000,0
0.750000,0.105000,14.235000,0.000000,0.250000,0.714286,0.000000,1.000000,3
0.000000,0.015000,9.320000,0.010000,0.250000,0.428571,1.000000,0.500000,0
0.000000,0.015000,10.500000,0.010000,0.250000,0.714286,1.000000,0.000000,2
0.500000,0.075000,9.780000,0.000000,0.250000,0.428571,0.000000,1.000000,3
0.750000,0.055000,4.845000,0.000000,0.000000,0.000000,0.000000,0.500000,1
0.000000,0.015000,9.620000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.250000,0.070000,7.670000,0.000000,0.000000,0.571429,0.000000,0.500000,1
0.000000,0.015000,9.930000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,2.320000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,14.115000,0.010000,0.250000,0.428571,1.000000,0.000000,2
0.750000,0.070000,5.680000,0.000000,0.250000,0.142857,0.000000,0.500000,3
0.000000,0.070000,3.250000,0.030000,1.000000,1.000000,1.000000,1.000000,4
0.500000,0.085000,1.430000,0.000000,0.000000,0.428571,0.000000,0.500000,1
0.000000,0.015000,6.640000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,3.640000,0.010000,0.500000,0.000000,1.000000,1.000000,4
0.000000,0.015000,8.175000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,19.585000,0.010000,0.250000,1.000000,1.000000,0.000000,2
0.250000,0.090000,5.890000,0.000000,0.000000,0.142857,0.000000,0.000000,1
0.250000,0.070000,5.510000,0.000000,0.000000,0.857143,0.000000,0.500000,1
0.000000,0.055000,7.525000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.000000,0.015000,6.395000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.500000,0.060000,3.450000,0.000000,0.250000,0.142857,0.000000,1.000000,3
0.250000,0.060000,8.155000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.750000,0.155000,13.355000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.035000,11.315000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.000000,0.035000,15.990000,0.010000,0.250000,0.000000,1.000000,0.000000,2
0.000000,0.015000,14.970000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.040000,12.965000,0.000000,0.250000,1.000000,0.000000,0.000000,3
0.250000,0.025000,3.990000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.000000,0.025000,8.140000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.035000,16.235000,0.020000,0.500000,0.571429,1.000000,0.000000,2
0.000000,0.015000,9.010000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.500000,0.045000,11.975000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.015000,18.840000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.035000,13.880000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.250000,0.075000,2.020000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.055000,8.825000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.015000,1.535000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,1.350000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,21.575000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.025000,6.570000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.750000,0.025000,15.200000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,10.615000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.250000,0.190000,3.600000,0.020000,0.750000,0.285714,1.000000,1.000000,4
0.000000,0.015000,6.155000,0.010000,0.500000,0.428571,1.000000,1.000000,4
0.250000,0.040000,5.695000,0.010000,0.250000,1.000000,1.000000,0.500000,2
0.250000,0.085000,6.650000,0.000000,0.250000,0.714286,0.000000,1.000000,3
0.250000,0.035000,17.375000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.750000,0.180000,9.780000,0.000000,0.000000,0.000000,0.000000,0.500000,1
0.250000,0.045000,5.680000,0.000000,0.250000,0.285714,0.000000,0.000000,3
0.000000,0.025000,3.140000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.250000,0.085000,10.840000,0.020000,0.750000,0.285714,1.000000,1.000000,4
0.000000,0.025000,18.780000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,10.910000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.035000,8.170000,0.005000,0.250000,0.142857,1.000000,1.000000,2
0.500000,0.260000,9.405000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.250000,0.105000,11.445000,0.030000,0.750000,0.285714,1.000000,0.500000,0
0.250000,0.065000,1.540000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,15.535000,0.010000,0.250000,0.571429,1.000000,0.000000,2
0.250000,0.065000,1.215000,0.010000,0.500000,0.285714,1.000000,0.500000,2
0.500000,0.105000,19.790000,0.020000,0.250000,0.857143,1.000000,0.500000,0
0.000000,0.025000,9.470000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.055000,4.450000,0.010000,0.250000,0.285714,1.000000,0.500000,2
0.000000,0.015000,17.830000,0.010000,0.250000,0.714286,1.000000,0.500000,2
0.000000,0.015000,5.200000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.750000,0.400000,7.640000,0.060000,1.000000,0.000000,1.000000,1.000000,4
0.500000,0.075000,4.170000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.500000,0.105000,6.880000,0.000000,0.000000,0.428571,0.000000,0.500000,1
0.250000,0.055000,19.610000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.250000,0.120000,5.825000,0.030000,1.000000,0.000000,1.000000,1.000000,4
0.500000,0.105000,10.135000,0.020000,0.250000,0.571429,1.000000,0.500000,2
0.250000,0.070000,12.590000,0.000000,0.250000,0.142857,0.000000,1.000000,3
0.250000,0.085000,3.295000,0.010000,0.500000,0.000000,1.000000,1.000000,4
0.000000,0.025000,8.250000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.025000,22.185000,0.010000,0.250000,0.000000,1.000000,0.000000,2
0.500000,0.025000,9.885000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.250000,0.040000,19.265000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.250000,0.025000,9.780000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.035000,11.660000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,4.595000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,12.930000,0.010000,0.250000,0.571429,1.000000,0.500000,2
0.000000,0.025000,12.890000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,5.755000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,6.495000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,15.610000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,18.800000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.115000,6.360000,0.010000,0.500000,0.285714,1.000000,1.000000,2
0.000000,0.045000,1.050000,0.000000,0.250000,0.285714,0.000000,0.500000,1
0.000000,0.015000,1.060000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.040000,19.020000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.750000,0.445000,9.560000,0.020000,1.000000,0.571429,1.000000,1.000000,2
0.000000,0.025000,20.140000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,17.340000,0.010000,0.250000,0.714286,1.000000,0.500000,0
0.000000,0.015000,14.450000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.055000,15.735000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.000000,0.015000,9.395000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.025000,19.490000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,4.870000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,1.955000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.040000,6.760000,0.010000,0.500000,0.142857,1.000000,0.500000,2
0.000000,0.075000,14.960000,0.010000,0.500000,0.714286,1.000000,0.500000,2
0.000000,0.015000,18.510000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,9.760000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,1.140000,0.010000,0.250000,1.000000,1.000000,0.500000,0
0.000000,0.015000,19.330000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,6.560000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.055000,13.065000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.250000,0.060000,10.100000,0.010000,0.250000,0.285714,1.000000,0.500000,2
0.000000,0.015000,7.945000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.090000,7.790000,0.020000,0.500000,0.000000,1.000000,0.500000,0
0.000000,0.015000,13.005000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,1.645000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,20.935000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.035000,6.380000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.750000,0.215000,11.735000,0.020000,0.250000,0.285714,1.000000,1.000000,2
0.000000,0.035000,16.395000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.250000,0.025000,6.105000,0.000000,0.000000,0.857143,0.000000,0.000000,1
0.000000,0.040000,5.905000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.000000,0.015000,10.105000,0.010000,0.250000,0.428571,1.000000,0.000000,2
0.000000,0.035000,6.520000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.075000,9.215000,0.000000,0.250000,0.428571,0.000000,1.000000,3
0.000000,0.025000,10.995000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,7.315000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.045000,7.510000,0.010000,0.250000,0.000000,1.000000,0.500000,0
0.250000,0.025000,4.550000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.500000,0.095000,15.270000,0.020000,0.250000,0.571429,1.000000,0.500000,0
0.000000,0.015000,2.025000,0.010000,0.250000,0.428571,1.000000,0.000000,2
0.500000,0.035000,16.035000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.250000,0.115000,13.395000,0.030000,1.000000,0.285714,1.000000,1.000000,4
0.000000,0.025000,10.075000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,6.270000,0.010000,0.250000,0.714286,1.000000,0.500000,2
0.250000,0.055000,18.710000,0.000000,0.000000,0.714286,0.000000,0.000000,1
0.500000,0.095000,16.270000,0.020000,0.250000,0.285714,1.000000,1.000000,0
0.750000,0.060000,0.870000,0.020000,0.250000,0.285714,1.000000,0.500000,0
0.000000,0.065000,8.935000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.045000,7.135000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.250000,0.045000,16.700000,0.000000,0.250000,0.714286,0.000000,1.000000,3
0.000000,0.015000,8.655000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,8.010000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.500000,0.055000,6.575000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.500000,0.060000,17.200000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.045000,8.650000,0.020000,0.500000,0.428571,1.000000,0.000000,0
0.500000,0.075000,6.435000,0.020000,0.250000,0.285714,1.000000,0.500000,2
0.000000,0.045000,9.585000,0.005000,0.250000,0.142857,1.000000,0.500000,2
0.000000,0.025000,13.175000,0.010000,0.250000,0.000000,1.000000,0.500000,2
0.000000,0.045000,7.715000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,8.105000,0.005000,0.250000,0.142857,1.000000,0.000000,2
0.250000,0.060000,14.980000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.000000,0.025000,17.715000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.250000,0.055000,20.920000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.500000,0.050000,3.030000,0.000000,0.250000,0.142857,0.000000,1.000000,3
0.500000,0.190000,1.985000,0.020000,0.750000,0.285714,1.000000,1.000000,2
0.250000,0.095000,2.655000,0.020000,0.500000,1.000000,1.000000,0.500000,0
0.000000,0.025000,17.335000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.025000,8.155000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.250000,0.125000,7.070000,0.030000,1.000000,0.285714,1.000000,1.000000,4
0.250000,0.045000,7.810000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.250000,0.100000,13.330000,0.010000,0.500000,1.000000,1.000000,1.000000,4
0.000000,0.015000,20.200000,0.005000,0.250000,0.142857,1.000000,0.000000,2
0.000000,0.035000,9.620000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,3.675000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,18.680000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.750000,0.100000,8.550000,0.000000,0.250000,0.000000,0.000000,1.000000,3
0.000000,0.015000,6.210000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.025000,15.290000,0.010000,0.500000,0.285714,1.000000,1.000000,4
0.000000,0.015000,19.160000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.045000,10.105000,0.020000,0.500000,0.857143,1.000000,0.000000,0
0.000000,0.025000,15.285000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,19.710000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.025000,22.860000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.085000,9.635000,0.000000,0.250000,0.000000,0.000000,1.000000,3
0.000000,0.025000,8.655000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.065000,20.025000,0.000000,0.250000,1.000000,0.000000,1.000000,3
0.250000,0.085000,2.445000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.250000,0.025000,5.590000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.250000,0.065000,6.640000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.250000,0.025000,6.385000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.500000,0.055000,5.110000,0.020000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,10.000000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,11.410000,0.010000,0.250000,0.000000,1.000000,0.500000,0
0.000000,0.045000,5.145000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.750000,0.085000,17.415000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.025000,21.280000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,9.540000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,16.055000,0.010000,0.250000,1.000000,1.000000,0.000000,2
0.000000,0.095000,2.245000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.250000,0.025000,9.580000,0.000000,0.250000,0.714286,0.000000,1.000000,3
0.000000,0.025000,19.665000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.500000,0.070000,7.575000,0.020000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.045000,9.395000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.500000,0.125000,8.820000,0.020000,0.250000,0.571429,1.000000,0.500000,0
0.000000,0.025000,9.105000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.035000,7.995000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.025000,0.950000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.035000,11.760000,0.005000,0.250000,0.142857,1.000000,0.500000,2
0.000000,0.015000,4.555000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,5.115000,0.010000,0.250000,0.857143,1.000000,0.500000,2
0.000000,0.035000,3.150000,0.020000,0.500000,0.857143,1.000000,0.000000,0
0.500000,0.055000,9.095000,0.000000,0.000000,0.571429,0.000000,0.500000,1
0.250000,0.055000,19.410000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.015000,13.705000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.250000,0.025000,11.490000,0.000000,0.000000,0.000000,0.000000,0.500000,1
0.750000,0.145000,9.050000,0.020000,0.500000,0.000000,1.000000,1.000000,4
0.000000,0.065000,8.950000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.000000,0.055000,8.195000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.250000,0.055000,8.425000,0.010000,0.250000,0.428571,1.000000,0.500000,0
0.500000,0.125000,18.040000,0.020000,0.500000,0.857143,1.000000,1.000000,4
0.500000,0.105000,13.500000,0.020000,0.250000,0.285714,1.000000,0.000000,0
0.000000,0.015000,1.135000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.500000,0.230000,5.260000,0.060000,1.000000,0.142857,1.000000,1.000000,4
0.500000,0.065000,15.405000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.750000,0.270000,9.275000,0.040000,0.500000,0.285714,1.000000,0.500000,2
0.250000,0.060000,13.600000,0.010000,0.250000,0.285714,1.000000,0.000000,0
0.000000,0.015000,10.345000,0.010000,0.250000,0.714286,1.000000,0.500000,0
0.500000,0.085000,1.015000,0.000000,0.250000,0.571429,0.000000,1.000000,3
0.000000,0.025000,11.740000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,6.300000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,12.990000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.055000,5.795000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.000000,0.025000,18.255000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.750000,0.055000,17.305000,0.020000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.070000,22.270000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.015000,10.745000,0.010000,0.250000,0.000000,1.000000,0.000000,2
0.000000,0.015000,8.105000,0.005000,0.250000,0.142857,1.000000,0.000000,2
0.000000,0.015000,15.070000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.165000,9.985000,0.010000,1.000000,0.571429,1.000000,1.000000,2
0.250000,0.060000,8.460000,0.000000,0.250000,0.142857,0.000000,0.500000,3
0.000000,0.025000,12.000000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,7.535000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,5.740000,0.010000,0.250000,0.714286,1.000000,0.000000,2
0.750000,0.140000,10.980000,0.000000,0.250000,0.571429,0.000000,1.000000,3
0.000000,0.065000,5.520000,0.020000,0.500000,1.000000,1.000000,0.500000,0
0.000000,0.015000,7.910000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,2.065000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,19.325000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.035000,15.420000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,18.765000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,2.845000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.040000,8.690000,0.010000,0.500000,1.000000,1.000000,1.000000,4
0.000000,0.025000,1.120000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.035000,18.105000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,17.855000,0.010000,0.250000,1.000000,1.000000,0.500000,2
0.000000,0.025000,6.315000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.065000,18.745000,0.000000,0.250000,0.571429,0.000000,1.000000,3
0.000000,0.045000,19.835000,0.000000,0.250000,0.285714,0.000000,0.500000,1
0.000000,0.045000,10.910000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.000000,0.015000,15.755000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,6.675000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,11.690000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,18.755000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.065000,18.115000,0.010000,0.250000,0.571429,1.000000,0.500000,0
0.000000,0.015000,18.740000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,13.085000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.025000,5.355000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.250000,0.085000,9.860000,0.000000,0.000000,0.285714,0.000000,1.000000,1
0.000000,0.015000,8.230000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.035000,6.630000,0.020000,0.500000,1.000000,1.000000,0.000000,0
0.250000,0.055000,3.775000,0.010000,0.250000,0.714286,1.000000,0.500000,0
0.000000,0.015000,10.095000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.055000,13.270000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.750000,0.475000,9.270000,0.040000,0.750000,0.285714,1.000000,1.000000,4
0.000000,0.035000,7.780000,0.010000,0.250000,0.142857,1.000000,1.000000,0
0.000000,0.015000,14.335000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.050000,16.655000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.015000,2.255000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,6.285000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,9.410000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.750000,0.135000,1.825000,0.000000,0.250000,1.000000,0.000000,1.000000,3
0.000000,0.025000,10.065000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.025000,16.200000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.500000,0.065000,18.625000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.025000,11.205000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,7.755000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.500000,0.045000,7.005000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.040000,10.200000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.035000,11.700000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.035000,4.780000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.250000,0.115000,6.865000,0.020000,0.750000,0.285714,1.000000,0.500000,4
0.000000,0.015000,9.310000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.025000,9.995000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,12.260000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,4.370000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,7.060000,0.010000,0.250000,1.000000,1.000000,0.500000,2
0.000000,0.015000,6.695000,0.010000,0.250000,0.714286,1.000000,1.000000,2
0.000000,0.025000,10.485000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.750000,0.290000,1.485000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.025000,8.750000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,4.595000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.085000,5.595000,0.010000,0.250000,0.428571,1.000000,1.000000,2
0.000000,0.015000,9.570000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,8.675000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.085000,7.935000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.015000,8.365000,0.010000,0.250000,0.571429,1.000000,0.000000,2
0.500000,0.045000,20.135000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.250000,0.085000,11.805000,0.010000,0.250000,0.285714,1.000000,0.500000,2
0.000000,0.015000,14.960000,0.010000,0.250000,0.571429,1.000000,1.000000,0
0.000000,0.015000,3.635000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.045000,1.830000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.250000,0.055000,9.590000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,6.035000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.045000,6.680000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.500000,0.125000,13.230000,0.060000,1.000000,0.857143,1.000000,1.000000,4
0.000000,0.070000,2.360000,0.020000,0.500000,0.142857,1.000000,0.500000,0
0.000000,0.065000,7.410000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,18.225000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,9.715000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,13.325000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.055000,3.355000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.500000,0.050000,9.150000,0.020000,0.250000,0.000000,1.000000,0.500000,0
0.250000,0.055000,5.580000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,9.330000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.750000,0.030000,2.380000,0.000000,0.000000,0.142857,0.000000,0.500000,1
0.000000,0.015000,8.340000,0.010000,0.250000,0.428571,1.000000,0.000000,0
